start_sec|end_sec|event_type|event_data
1:47:59.40|1:47:59.64|text|we,
1:47:59.64|1:48:00.04|text|yes,
1:48:00.04|1:48:00.36|text|we
1:48:00.36|1:48:00.68|text|are,
1:48:00.76|1:48:01.00|text|you
1:48:01.00|1:48:01.32|text|know,
1:48:01.56|1:48:02.36|text|technically,
1:48:02.36|1:48:02.52|text|you
1:48:02.52|1:48:02.68|text|know,
1:48:02.68|1:48:03.00|text|an
1:48:03.00|1:48:03.64|text|anchored
1:48:03.64|1:48:04.28|text|neighborhood.
1:48:04.36|1:48:04.76|text|They're
1:48:04.76|1:48:04.92|text|not
1:48:04.92|1:48:05.16|text|our
1:48:05.16|1:48:05.72|text|response
1:48:05.72|1:48:06.28|text|zone.
1:48:06.52|1:48:06.76|text|They
1:48:06.76|1:48:07.24|text|don't,
1:48:07.24|1:48:07.48|text|they
1:48:07.48|1:48:08.20|text|don't,
1:48:08.28|1:48:08.60|text|we
1:48:08.60|1:48:08.76|text|are
1:48:08.76|1:48:09.08|text|not
1:48:09.08|1:48:09.64|text|reliant
1:48:09.64|1:48:09.88|text|on
1:48:09.88|1:48:10.12|text|them
1:48:10.12|1:48:10.28|text|for
1:48:10.28|1:48:10.68|text|anything.
1:48:10.68|1:48:11.08|text|We're
1:48:11.08|1:48:11.24|text|we
1:48:11.24|1:48:11.40|text|are
1:48:11.40|1:48:11.56|text|on
1:48:11.56|1:48:11.72|text|our
1:48:11.72|1:48:11.96|text|own
1:48:11.96|1:48:12.28|text|down
1:48:12.28|1:48:12.60|text|here.
1:48:13.24|1:48:13.56|text|We
1:48:13.56|1:48:13.88|text|are
1:48:13.88|1:48:14.12|text|not
1:48:14.12|1:48:14.44|text|the
1:48:14.44|1:48:15.24|text|Anchorage
1:48:15.24|1:48:15.88|text|Municipal
1:48:15.88|1:48:16.36|text|Plan.
1:48:16.60|1:48:16.84|text|We
1:48:16.84|1:48:17.16|text|are
1:48:17.16|1:48:17.32|text|the
1:48:17.32|1:48:18.44|text|1995
1:48:18.44|1:48:19.16|text|Gridwood
1:48:19.16|1:48:19.56|text|Area
1:48:19.56|1:48:20.04|text|Plan.
1:48:20.12|1:48:20.36|text|The
1:48:20.36|1:48:21.08|text|FCC
1:48:21.08|1:48:21.48|text|board
1:48:21.48|1:48:21.64|text|is
1:48:21.64|1:48:22.04|text|formed
1:48:22.04|1:48:22.28|text|under
1:48:22.28|1:48:22.44|text|the
1:48:22.44|1:48:23.16|text|Anchorage
1:48:23.16|1:48:23.80|text|Comprehensive
1:48:23.80|1:48:24.04|text|Plan,
1:48:24.04|1:48:24.20|text|and
1:48:24.20|1:48:24.28|text|I
1:48:24.28|1:48:24.44|text|believe
1:48:24.44|1:48:24.68|text|it's
1:48:24.68|1:48:25.16|text|appendix
1:48:25.16|1:48:25.48|text|C.
1:48:26.92|1:48:27.16|text|I
1:48:27.16|1:48:27.72|text|firmly
1:48:27.72|1:48:28.20|text|state
1:48:28.20|1:48:28.52|text|that
1:48:28.76|1:48:29.16|text|didn't
1:48:29.16|1:48:29.72|text|object
1:48:29.72|1:48:29.88|text|to
1:48:29.88|1:48:30.12|text|us
1:48:30.12|1:48:30.44|text|being
1:48:30.44|1:48:30.52|text|a
1:48:30.52|1:48:30.68|text|part
1:48:30.68|1:48:30.84|text|of
1:48:30.84|1:48:31.08|text|it
1:48:31.08|1:48:31.40|text|because
1:48:31.40|1:48:31.56|text|I
1:48:31.56|1:48:31.72|text|think
1:48:31.72|1:48:32.12|text|it's
1:48:32.12|1:48:32.76|text|provided
1:48:32.76|1:48:33.00|text|too
1:48:33.00|1:48:33.32|text|much
1:48:33.32|1:48:34.28|text|confusion
1:48:34.28|1:48:34.60|text|and
1:48:34.60|1:48:35.24|text|misled
1:48:35.40|1:48:35.48|text|a
1:48:35.48|1:48:35.64|text|lot
1:48:35.64|1:48:35.96|text|of
1:48:36.36|1:48:37.08|text|policies
1:48:37.48|1:48:38.04|text|development
1:48:38.04|1:48:38.36|text|are
1:48:38.36|1:48:39.00|text|valid.
1:48:41.48|1:48:41.64|text|All
1:48:41.64|1:48:41.96|text|right,
1:48:41.96|1:48:42.12|text|thank
1:48:42.12|1:48:42.44|text|you.
1:48:42.44|1:48:42.60|text|I
1:48:42.60|1:48:42.84|text|think
1:48:42.84|1:48:43.16|text|uh
1:48:43.40|1:48:43.56|text|I
1:48:43.56|1:48:43.72|text|know
1:48:43.72|1:48:43.96|text|that
1:48:43.96|1:48:44.20|text|this
1:48:44.20|1:48:44.44|text|is
1:48:44.44|1:48:44.76|text|our
1:48:44.76|1:48:45.08|text|first
1:48:45.48|1:48:45.80|text|uh
1:48:46.04|1:48:46.60|text|meeting
1:48:46.60|1:48:46.84|text|as
1:48:46.84|1:48:46.92|text|a
1:48:46.92|1:48:47.24|text|new
1:48:47.24|1:48:47.72|text|board,
1:48:47.88|1:48:48.20|text|but
1:48:48.36|1:48:48.68|text|uh
1:48:48.84|1:48:49.32|text|we've
1:48:49.32|1:48:49.48|text|kind
1:48:49.48|1:48:49.72|text|of
1:48:49.72|1:48:50.52|text|strayed
1:48:50.68|1:48:51.00|text|into
1:48:51.32|1:48:52.20|text|discussion
1:48:52.28|1:48:52.84|text|versus
1:48:52.84|1:48:52.92|text|you
1:48:52.92|1:48:53.16|text|know
1:48:53.16|1:48:53.64|text|questions
1:48:53.64|1:48:53.96|text|and
1:48:53.96|1:48:54.28|text|no
1:48:54.36|1:48:54.60|text|that's
1:48:54.60|1:48:54.84|text|okay.
1:48:54.84|1:48:55.00|text|That's
1:48:55.00|1:48:55.16|text|right,
1:48:55.16|1:48:55.32|text|it's
1:48:55.32|1:48:55.48|text|our
1:48:55.48|1:48:55.72|text|first
1:48:55.72|1:48:56.20|text|meeting.
1:48:56.44|1:48:56.76|text|Um
1:48:57.00|1:48:57.32|text|so
1:48:58.44|1:48:58.76|text|for
1:48:58.76|1:48:59.08|text|this
1:48:59.40|1:48:59.64|text|this
1:48:59.64|1:49:00.12|text|stage
1:49:00.12|1:49:00.28|text|right
1:49:00.28|1:49:00.52|text|here,
1:49:00.52|1:49:00.68|text|what
1:49:00.68|1:49:00.84|text|we
1:49:00.84|1:49:01.16|text|need
1:49:01.24|1:49:01.56|text|is
1:49:01.80|1:49:02.12|text|if
1:49:03.08|1:49:03.64|text|sorry,
1:49:03.72|1:49:03.96|text|what
1:49:03.96|1:49:04.12|text|we
1:49:04.12|1:49:04.36|text|need
1:49:04.36|1:49:04.60|text|is
1:49:04.60|1:49:04.76|text|a
1:49:04.76|1:49:05.32|text|motion
1:49:05.32|1:49:05.56|text|to
1:49:05.56|1:49:05.96|text|either
1:49:05.96|1:49:06.28|text|to
1:49:06.52|1:49:06.84|text|well,
1:49:06.84|1:49:07.16|text|even
1:49:07.16|1:49:07.32|text|for
1:49:07.32|1:49:07.40|text|the
1:49:07.40|1:49:07.64|text|sake
1:49:07.64|1:49:07.72|text|of
1:49:07.72|1:49:08.20|text|discussion,
1:49:08.20|1:49:08.28|text|we
1:49:08.28|1:49:08.44|text|should
1:49:08.44|1:49:08.52|text|have
1:49:08.52|1:49:08.60|text|a
1:49:08.60|1:49:08.92|text|motion
1:49:08.92|1:49:09.08|text|in
1:49:09.08|1:49:09.24|text|the
1:49:09.24|1:49:09.80|text|positive
1:49:09.88|1:49:10.04|text|to
1:49:10.04|1:49:10.20|text|be
1:49:10.20|1:49:10.36|text|a
1:49:10.36|1:49:10.60|text|member
1:49:10.60|1:49:10.84|text|of
1:49:10.84|1:49:11.00|text|an
1:49:11.00|1:49:11.88|text|FCC.
1:49:14.20|1:49:14.44|text|If
1:49:14.44|1:49:14.60|text|we
1:49:14.60|1:49:14.76|text|want
1:49:14.76|1:49:14.92|text|to
1:49:14.92|1:49:15.32|text|discuss
1:49:15.32|1:49:15.56|text|this
1:49:15.56|1:49:15.80|text|at
1:49:15.80|1:49:16.12|text|all.
1:49:16.76|1:49:17.08|text|Or
1:49:17.08|1:49:17.24|text|if
1:49:17.24|1:49:17.32|text|we
1:49:17.32|1:49:17.48|text|want
1:49:17.48|1:49:17.56|text|to
1:49:17.56|1:49:17.64|text|be
1:49:17.64|1:49:17.80|text|in
1:49:17.80|1:49:18.44|text|FCC.
1:49:18.44|1:49:18.60|text|And
1:49:18.60|1:49:18.76|text|I
1:49:18.76|1:49:18.92|text|need
1:49:18.92|1:49:19.00|text|a
1:49:19.00|1:49:19.40|text|motion,
1:49:19.40|1:49:19.48|text|I
1:49:19.48|1:49:19.64|text|need
1:49:19.64|1:49:19.88|text|someone
1:49:19.88|1:49:20.04|text|to
1:49:20.04|1:49:20.20|text|make
1:49:20.20|1:49:20.28|text|a
1:49:20.28|1:49:20.68|text|motion
1:49:20.68|1:49:20.84|text|that
1:49:20.84|1:49:21.16|text|we
1:49:21.16|1:49:21.48|text|will
1:49:22.04|1:49:22.28|text|be
1:49:22.28|1:49:22.60|text|in
1:49:22.60|1:49:23.24|text|FCC.
1:49:23.24|1:49:23.32|text|And
1:49:23.32|1:49:23.48|text|I
1:49:23.48|1:49:23.64|text|would
1:49:23.64|1:49:24.04|text|actually
1:49:25.24|1:49:25.80|text|recommend
1:49:25.96|1:49:26.20|text|that
1:49:26.20|1:49:26.28|text|it
1:49:26.28|1:49:26.44|text|be
1:49:26.44|1:49:26.60|text|the
1:49:26.60|1:49:27.24|text|NC
1:49:27.24|1:49:27.80|text|supervisor
1:49:27.80|1:49:27.96|text|just
1:49:27.96|1:49:28.28|text|to
1:49:28.28|1:49:28.68|text|simple
1:49:28.68|1:49:29.00|text|that.
1:49:31.96|1:49:32.04|text|I
1:49:32.04|1:49:32.28|text|guess
1:49:32.28|1:49:32.60|text|I'm
1:49:32.60|1:49:32.68|text|a
1:49:32.68|1:49:32.92|text|little
1:49:32.92|1:49:33.16|text|bit
1:49:33.16|1:49:33.64|text|confused.
1:49:33.96|1:49:34.36|text|Well,
1:49:34.36|1:49:34.68|text|wait,
1:49:34.68|1:49:34.84|text|do
1:49:34.84|1:49:34.92|text|we
1:49:34.92|1:49:35.08|text|have
1:49:35.08|1:49:35.16|text|to
1:49:35.16|1:49:35.32|text|have
1:49:35.32|1:49:35.40|text|a
1:49:35.40|1:49:35.64|text|motion
1:49:35.64|1:49:35.80|text|on
1:49:35.80|1:49:35.88|text|the
1:49:35.88|1:49:36.20|text|table
1:49:36.20|1:49:36.28|text|to
1:49:36.28|1:49:36.44|text|have
1:49:36.44|1:49:36.60|text|a
1:49:36.60|1:49:37.40|text|discussion?
1:49:37.80|1:49:38.44|text|Yes.
1:49:40.20|1:49:40.84|text|Yes.
1:49:42.44|1:49:42.76|text|So
1:49:44.04|1:49:44.36|text|we
1:49:44.36|1:49:44.68|text|can
1:49:44.92|1:49:45.16|text|the
1:49:45.16|1:49:45.32|text|the
1:49:45.32|1:49:45.88|text|subject
1:49:45.88|1:49:46.04|text|can
1:49:46.04|1:49:46.20|text|be
1:49:46.20|1:49:46.84|text|introduced,
1:49:46.84|1:49:47.00|text|but
1:49:47.00|1:49:47.16|text|in
1:49:47.16|1:49:47.40|text|order
1:49:47.40|1:49:47.56|text|for
1:49:47.56|1:49:47.72|text|us
1:49:47.72|1:49:47.88|text|to
1:49:47.88|1:49:48.36|text|debate
1:49:48.36|1:49:48.68|text|this
1:49:48.84|1:49:49.00|text|the
1:49:49.00|1:49:49.24|text|point
1:49:49.24|1:49:49.40|text|in
1:49:49.40|1:49:49.72|text|which
1:49:49.80|1:49:49.96|text|it
1:49:49.96|1:49:50.28|text|turns
1:49:50.28|1:49:50.60|text|into
1:49:50.60|1:49:51.16|text|debate,
1:49:51.32|1:49:51.48|text|you
1:49:51.48|1:49:51.64|text|have
1:49:51.64|1:49:51.72|text|to
1:49:51.72|1:49:51.80|text|have
1:49:51.80|1:49:51.96|text|a
1:49:51.96|1:49:52.20|text|motion
1:49:52.20|1:49:52.28|text|on
1:49:52.28|1:49:52.36|text|the
1:49:52.36|1:49:52.76|text|table.
1:49:52.76|1:49:52.84|text|You
1:49:52.84|1:49:52.92|text|have
1:49:52.92|1:49:53.00|text|to
1:49:53.00|1:49:53.16|text|have
1:49:53.16|1:49:53.48|text|a
1:49:53.48|1:49:53.80|text|for
1:49:53.88|1:49:54.28|text|again.
1:49:54.28|1:49:54.36|text|It
1:49:54.36|1:49:54.52|text|has
1:49:54.52|1:49:54.60|text|to
1:49:54.60|1:49:54.68|text|be
1:49:54.68|1:49:54.76|text|a
1:49:54.76|1:49:55.00|text|for
1:49:55.00|1:49:55.16|text|or
1:49:55.16|1:49:55.56|text|against
1:49:55.56|1:49:55.96|text|discussion
1:49:55.96|1:49:56.12|text|because
1:49:56.12|1:49:56.20|text|it
1:49:56.20|1:49:56.44|text|comes
1:49:56.44|1:49:56.60|text|down
1:49:56.60|1:49:56.84|text|to
1:49:56.84|1:49:57.16|text|yes
1:49:57.16|1:49:57.40|text|or
1:49:57.40|1:49:57.72|text|no.
1:49:59.32|1:49:59.64|text|Okay,
1:49:59.88|1:50:00.20|text|well,
1:50:00.20|1:50:00.36|text|for
1:50:00.36|1:50:00.44|text|the
1:50:00.44|1:50:00.68|text|sake
1:50:00.68|1:50:00.84|text|of
1:50:00.84|1:50:01.64|text|discussion,
1:50:01.64|1:50:01.96|text|then
1:50:01.96|1:50:02.44|text|I'll
1:50:02.44|1:50:02.84|text|move
1:50:02.84|1:50:03.16|text|that
1:50:03.16|1:50:03.48|text|we
1:50:04.04|1:50:04.36|text|do
1:50:04.68|1:50:05.00|text|have
1:50:07.08|1:50:07.88|text|participation
1:50:07.88|1:50:08.04|text|on
1:50:08.04|1:50:08.20|text|the
1:50:08.20|1:50:08.84|text|FCC,
1:50:08.84|1:50:09.00|text|and
1:50:09.00|1:50:09.24|text|that
1:50:09.24|1:50:09.40|text|that
1:50:09.40|1:50:09.96|text|participation
1:50:09.96|1:50:10.20|text|be
1:50:10.20|1:50:10.28|text|the
1:50:10.28|1:50:10.60|text|land
1:50:10.60|1:50:10.92|text|use
1:50:10.92|1:50:11.88|text|supervisor.
1:50:14.36|1:50:15.00|text|Second,
1:50:15.32|1:50:15.48|text|thank
1:50:15.48|1:50:15.80|text|you.
1:50:18.44|1:50:18.76|text|Okay,
1:50:18.76|1:50:18.92|text|so
1:50:18.92|1:50:19.16|text|we've
1:50:19.16|1:50:19.40|text|al
1:50:19.40|1:50:19.88|text|we've
1:50:19.96|1:50:20.52|text|already
1:50:20.52|1:50:20.84|text|had
1:50:20.84|1:50:21.16|text|um
1:50:21.32|1:50:21.64|text|a
1:50:21.80|1:50:22.28|text|statement
1:50:22.28|1:50:22.60|text|uh
1:50:22.68|1:50:23.00|text|post
1:50:23.24|1:50:23.48|text|and
1:50:23.48|1:50:23.80|text|very
1:50:23.96|1:50:24.20|text|well
1:50:24.20|1:50:24.68|text|informed.
1:50:24.68|1:50:24.92|text|Thank
1:50:24.92|1:50:25.24|text|you.
1:50:25.32|1:50:25.64|text|And
1:50:25.72|1:50:26.04|text|uh
1:50:26.36|1:50:26.68|text|so
1:50:26.92|1:50:27.24|text|from
1:50:27.48|1:50:27.80|text|here.
1:50:28.20|1:50:28.52|text|Do
1:50:28.52|1:50:28.68|text|we
1:50:28.68|1:50:28.92|text|have
1:50:28.92|1:50:29.24|text|any
1:50:29.24|1:50:29.56|text|other
1:50:29.80|1:50:29.96|text|I
1:50:29.96|1:50:30.12|text|do
1:50:30.12|1:50:30.36|text|see
1:50:30.36|1:50:30.52|text|that
1:50:30.52|1:50:30.60|text|we
1:50:30.60|1:50:30.76|text|have
1:50:30.76|1:50:30.84|text|a
1:50:30.84|1:50:31.08|text|hand
1:50:31.08|1:50:31.24|text|up
1:50:31.24|1:50:31.56|text|online,
1:50:31.64|1:50:31.80|text|but
1:50:31.80|1:50:31.96|text|from
1:50:31.96|1:50:32.20|text|here
1:50:32.20|1:50:32.36|text|right
1:50:32.36|1:50:32.60|text|now,
1:50:32.60|1:50:32.76|text|do
1:50:32.76|1:50:32.84|text|we
1:50:32.84|1:50:33.00|text|have
1:50:33.00|1:50:33.64|text|anybody
1:50:33.64|1:50:33.88|text|on
1:50:33.88|1:50:34.20|text|the
1:50:34.20|1:50:34.84|text|board
1:50:35.32|1:50:35.56|text|who
1:50:35.56|1:50:35.88|text|wants
1:50:35.88|1:50:36.04|text|to
1:50:36.04|1:50:36.36|text|speak
1:50:36.36|1:50:36.52|text|to
1:50:36.52|1:50:36.76|text|this
1:50:36.76|1:50:37.40|text|motion?
1:50:38.04|1:50:38.36|text|I
1:50:38.60|1:50:38.92|text|just
1:50:38.92|1:50:39.24|text|have
1:50:39.24|1:50:39.48|text|a
1:50:39.48|1:50:40.12|text|question.
1:50:40.44|1:50:41.00|text|I'm
1:50:41.00|1:50:41.56|text|somewhat
1:50:41.56|1:50:42.44|text|surprised.
1:50:43.32|1:50:43.64|text|Um
1:50:46.68|1:50:47.16|text|coming
1:50:47.16|1:50:47.48|text|because
1:50:47.72|1:50:48.04|text|my
1:50:48.04|1:50:48.68|text|understanding
1:50:48.68|1:50:48.92|text|is
1:50:48.92|1:50:49.24|text|that
1:50:49.56|1:50:49.88|text|because
1:50:49.88|1:50:50.12|text|of
1:50:50.12|1:50:50.20|text|the
1:50:50.20|1:50:50.52|text|decision
1:50:50.52|1:50:50.68|text|that
1:50:50.68|1:50:50.84|text|we
1:50:50.84|1:50:51.00|text|made
1:50:51.00|1:50:51.16|text|in
1:50:51.16|1:50:51.64|text|October
1:50:51.64|1:50:51.80|text|that
1:50:51.80|1:50:51.88|text|it
1:50:51.88|1:50:52.04|text|would
1:50:52.04|1:50:52.20|text|be
1:50:52.20|1:50:52.28|text|the
1:50:52.28|1:50:52.60|text|land
1:50:52.60|1:50:52.84|text|use
1:50:52.84|1:50:53.80|text|supervisor
1:50:53.96|1:50:54.28|text|that
1:50:54.28|1:50:54.60|text|we
1:50:54.60|1:50:54.92|text|are
1:50:54.92|1:50:55.64|text|participating
1:50:55.64|1:50:55.80|text|on
1:50:55.80|1:50:55.96|text|the
1:50:55.96|1:50:56.76|text|FCC.
1:50:57.00|1:50:57.24|text|And
1:50:57.24|1:50:57.48|text|so
1:50:57.48|1:50:57.80|text|I
1:50:57.96|1:50:58.52|text|I'm
1:50:58.52|1:50:59.00|text|somewhat
1:50:59.00|1:50:59.64|text|confused
1:50:59.88|1:51:00.20|text|about
1:51:01.08|1:51:01.40|text|what
1:51:02.20|1:51:02.92|text|inflection
1:51:02.92|1:51:03.24|text|point
1:51:03.24|1:51:03.48|text|we're
1:51:03.48|1:51:03.72|text|at
1:51:03.72|1:51:04.04|text|now
1:51:04.52|1:51:04.92|text|that's
1:51:04.92|1:51:05.32|text|causing
1:51:05.32|1:51:05.48|text|us
1:51:05.48|1:51:05.64|text|to
1:51:05.64|1:51:06.44|text|reconsider
1:51:06.44|1:51:06.76|text|it.
1:51:07.96|1:51:08.28|text|Thank
1:51:08.28|1:51:08.60|text|you,
1:51:08.60|1:51:08.92|text|that
1:51:08.92|1:51:09.24|text|question.
1:51:09.24|1:51:09.48|text|And
1:51:09.48|1:51:09.56|text|the
1:51:09.56|1:51:09.72|text|way
1:51:09.72|1:51:09.88|text|I
1:51:09.88|1:51:10.04|text|would
1:51:10.04|1:51:10.36|text|answer
1:51:10.36|1:51:10.68|text|it
1:51:10.68|1:51:10.92|text|is
1:51:10.92|1:51:11.24|text|that
1:51:11.24|1:51:11.56|text|that
1:51:11.56|1:51:12.12|text|decision
1:51:12.12|1:51:12.28|text|in
1:51:12.28|1:51:12.44|text|the
1:51:12.44|1:51:12.84|text|fall
1:51:12.84|1:51:13.16|text|was
1:51:13.16|1:51:13.80|text|made
1:51:15.24|1:51:15.56|text|under
1:51:15.64|1:51:15.72|text|a
1:51:15.72|1:51:15.96|text|certain
1:51:15.96|1:51:16.20|text|amount
1:51:16.20|1:51:16.52|text|of
1:51:16.68|1:51:16.92|text|rest
1:51:16.92|1:51:17.08|text|and
1:51:17.08|1:51:17.24|text|to
1:51:17.24|1:51:17.40|text|deal
1:51:17.40|1:51:17.56|text|with
1:51:17.56|1:51:17.64|text|a
1:51:17.64|1:51:17.96|text|certain
1:51:17.96|1:51:18.36|text|situation
1:51:18.36|1:51:18.52|text|that
1:51:18.52|1:51:18.76|text|had
1:51:18.76|1:51:19.24|text|arisen
1:51:19.24|1:51:19.56|text|in
1:51:19.56|1:51:19.88|text|which
1:51:20.12|1:51:20.44|text|uh
1:51:20.76|1:51:21.00|text|kind
1:51:21.00|1:51:21.16|text|of
1:51:21.16|1:51:21.56|text|needed
1:51:21.56|1:51:22.04|text|somebody
1:51:22.04|1:51:22.28|text|right
1:51:22.28|1:51:22.76|text|away.
1:51:23.00|1:51:23.32|text|But
1:51:23.88|1:51:24.20|text|there
1:51:24.36|1:51:24.60|text|the
1:51:24.60|1:51:25.24|text|promise
1:51:25.24|1:51:25.88|text|essentially
1:51:25.88|1:51:26.04|text|was
1:51:26.04|1:51:26.44|text|made
1:51:26.44|1:51:26.60|text|to
1:51:26.60|1:51:26.76|text|the
1:51:26.76|1:51:27.24|text|community
1:51:27.24|1:51:27.40|text|that
1:51:27.40|1:51:27.56|text|we
1:51:27.56|1:51:27.72|text|would
1:51:27.72|1:51:28.20|text|revisit
1:51:28.20|1:51:28.44|text|whether
1:51:28.44|1:51:28.52|text|or
1:51:28.52|1:51:28.60|text|not
1:51:28.60|1:51:28.76|text|we
1:51:28.76|1:51:28.92|text|want
1:51:28.92|1:51:29.24|text|anything
1:51:29.24|1:51:29.32|text|at
1:51:29.32|1:51:29.64|text|all.
1:51:29.72|1:51:29.88|text|And
1:51:29.88|1:51:29.96|text|a
1:51:29.96|1:51:30.28|text|big
1:51:30.28|1:51:30.44|text|part
1:51:30.44|1:51:30.60|text|of
1:51:30.60|1:51:30.92|text|that
1:51:30.92|1:51:31.24|text|was
1:51:31.40|1:51:31.72|text|the
1:51:31.72|1:51:32.52|text|bylaw
1:51:32.52|1:51:33.32|text|discussions.
1:51:33.40|1:51:33.64|text|And
1:51:33.64|1:51:33.96|text|so
1:51:34.12|1:51:34.44|text|what
1:51:34.44|1:51:34.84|text|happened
1:51:34.84|1:51:35.08|text|is
1:51:35.08|1:51:35.24|text|we
1:51:35.24|1:51:35.48|text|we
1:51:35.48|1:51:35.72|text|found
1:51:35.72|1:51:35.96|text|out
1:51:35.96|1:51:36.12|text|as
1:51:36.12|1:51:36.20|text|a
1:51:36.20|1:51:36.52|text|community
1:51:36.52|1:51:36.68|text|that
1:51:36.68|1:51:36.76|text|there
1:51:36.76|1:51:36.92|text|were
1:51:36.92|1:51:37.48|text|bylaw
1:51:37.48|1:51:38.20|text|changes
1:51:38.20|1:51:38.52|text|in
1:51:38.92|1:51:39.24|text|uh
1:51:39.24|1:51:39.72|text|process
1:51:39.72|1:51:39.96|text|for
1:51:39.96|1:51:40.84|text|FCC.
1:51:41.00|1:51:41.24|text|And
1:51:41.24|1:51:41.40|text|so
1:51:41.40|1:51:41.72|text|we
1:51:41.72|1:51:41.96|text|we
1:51:41.96|1:51:42.28|text|wanted
1:51:42.28|1:51:42.44|text|to
1:51:42.44|1:51:42.60|text|have
1:51:42.60|1:51:43.40|text|somebody
1:51:43.48|1:51:43.80|text|at
1:51:43.80|1:51:44.04|text|the
1:51:44.04|1:51:44.52|text|table
1:51:44.52|1:51:45.16|text|officially
1:51:45.16|1:51:45.80|text|elected
1:51:45.80|1:51:46.04|text|to
1:51:46.04|1:51:46.28|text|vote
1:51:46.28|1:51:46.52|text|for
1:51:46.52|1:51:46.68|text|or
1:51:46.68|1:51:47.00|text|against
1:51:47.00|1:51:47.24|text|those
1:51:47.24|1:51:47.96|text|bylaws.
1:51:47.96|1:51:48.20|text|Well,
1:51:48.20|1:51:48.36|text|those
1:51:48.36|1:51:48.92|text|bylaws
1:51:48.92|1:51:49.08|text|have
1:51:49.08|1:51:49.40|text|now
1:51:49.40|1:51:49.96|text|passed.
1:51:50.04|1:51:50.28|text|And
1:51:50.28|1:51:50.60|text|so
1:51:51.16|1:51:51.48|text|that
1:51:51.48|1:51:51.80|text|moment
1:51:52.04|1:51:52.28|text|has
1:51:52.28|1:51:52.92|text|passed,
1:51:52.92|1:51:53.24|text|that
1:51:54.68|1:51:55.00|text|to
1:51:55.00|1:51:55.16|text|some
1:51:55.16|1:51:55.64|text|extent
1:51:55.64|1:51:55.96|text|era
1:51:56.04|1:51:56.20|text|has
1:51:56.20|1:51:56.60|text|passed.
1:51:56.60|1:51:56.84|text|And
1:51:56.84|1:51:57.16|text|so
1:51:57.40|1:51:57.72|text|now
1:51:57.88|1:51:58.04|text|the
1:51:58.04|1:51:58.68|text|question,
1:51:58.84|1:51:59.08|text|now
1:51:59.08|1:51:59.48|text|we're
1:51:59.48|1:51:59.72|text|now
1:51:59.72|1:51:59.88|text|is
1:51:59.88|1:52:00.04|text|the
1:52:00.04|1:52:00.44|text|opportunity
1:52:00.44|1:52:00.60|text|when
1:52:00.60|1:52:00.68|text|we
1:52:00.68|1:52:00.84|text|get
1:52:00.84|1:52:00.92|text|to
1:52:00.92|1:52:01.32|text|revisit
1:52:01.32|1:52:01.40|text|the
1:52:01.40|1:52:01.88|text|question.
1:52:02.12|1:52:02.44|text|But
1:52:02.60|1:52:03.00|text|you're
1:52:03.00|1:52:03.40|text|it's
1:52:03.40|1:52:03.72|text|you're
1:52:03.72|1:52:04.28|text|absolutely
1:52:04.28|1:52:04.60|text|right.
1:52:05.64|1:52:05.88|text|I
1:52:05.88|1:52:06.12|text|can
1:52:06.12|1:52:06.52|text|understand
1:52:06.52|1:52:06.76|text|why
1:52:06.76|1:52:06.92|text|it's
1:52:06.92|1:52:07.56|text|confusing.
1:52:07.72|1:52:07.96|text|And
1:52:07.96|1:52:08.28|text|has
1:52:08.36|1:52:08.68|text|land
1:52:08.68|1:52:09.00|text|use
1:52:09.16|1:52:09.64|text|already
1:52:09.64|1:52:10.36|text|discussed
1:52:10.36|1:52:10.68|text|and
1:52:10.68|1:52:11.32|text|voted
1:52:11.40|1:52:11.56|text|on
1:52:11.56|1:52:11.80|text|this
1:52:11.80|1:52:12.20|text|question.
1:52:13.62|1:52:13.86|text|No,
1:52:13.86|1:52:14.10|text|and
1:52:14.10|1:52:14.26|text|if
1:52:14.26|1:52:14.42|text|you
1:52:14.42|1:52:14.74|text|would
1:52:14.74|1:52:15.14|text|prefer
1:52:15.14|1:52:15.30|text|that
1:52:15.30|1:52:15.46|text|it
1:52:15.46|1:52:15.62|text|goes
1:52:15.62|1:52:15.78|text|to
1:52:15.78|1:52:16.26|text|Land
1:52:16.26|1:52:16.50|text|Us
1:52:16.50|1:52:16.82|text|first.
1:52:16.90|1:52:16.98|text|That
1:52:16.98|1:52:17.22|text|is
1:52:17.22|1:52:17.54|text|absolutely
1:52:17.54|1:52:17.70|text|an
1:52:17.70|1:52:18.10|text|option.
1:52:18.10|1:52:18.26|text|We
1:52:18.26|1:52:18.42|text|can
1:52:18.42|1:52:18.66|text|do
1:52:18.66|1:52:18.98|text|that.
1:52:19.94|1:52:20.26|text|I
1:52:20.58|1:52:20.90|text|tend
1:52:20.98|1:52:21.14|text|to
1:52:21.14|1:52:21.30|text|think
1:52:21.30|1:52:21.46|text|it
1:52:21.46|1:52:21.70|text|should
1:52:21.70|1:52:21.94|text|be.
1:52:21.94|1:52:22.10|text|I'd
1:52:22.10|1:52:22.26|text|be
1:52:22.26|1:52:22.58|text|curious
1:52:22.58|1:52:22.74|text|what
1:52:22.74|1:52:22.98|text|other
1:52:22.98|1:52:23.22|text|members
1:52:23.22|1:52:23.30|text|of
1:52:23.30|1:52:23.38|text|the
1:52:23.38|1:52:23.70|text|board
1:52:23.70|1:52:24.02|text|would
1:52:24.02|1:52:24.34|text|say.
