start_sec|end_sec|event_type|event_data
2:32:01.29|2:32:01.45|text|by
2:32:01.45|2:32:01.85|text|consent,
2:32:01.85|2:32:02.17|text|unless
2:32:02.17|2:32:02.33|text|I
2:32:02.33|2:32:02.49|text|hear
2:32:02.49|2:32:02.73|text|any
2:32:02.73|2:32:03.45|text|objection.
2:32:04.25|2:32:04.57|text|Not
2:32:04.57|2:32:04.89|text|hearing
2:32:04.89|2:32:05.13|text|any
2:32:05.13|2:32:05.69|text|objection.
2:32:05.69|2:32:06.01|text|Okay.
2:32:06.25|2:32:06.57|text|Well
2:32:06.57|2:32:06.65|text|go
2:32:06.65|2:32:06.97|text|ahead
2:32:06.97|2:32:07.13|text|with
2:32:07.13|2:32:07.45|text|that.
2:32:07.45|2:32:07.77|text|Thank
2:32:07.77|2:32:08.09|text|you.
2:32:08.33|2:32:08.65|text|Um
2:32:09.77|2:32:10.33|text|business.
2:32:11.77|2:32:12.09|text|Go
2:32:12.09|2:32:12.33|text|to
2:32:12.33|2:32:12.73|text|Parks
2:32:12.73|2:32:13.05|text|Master
2:32:13.05|2:32:13.37|text|Plan
2:32:13.37|2:32:13.85|text|Advisory
2:32:13.85|2:32:14.17|text|Committee
2:32:14.17|2:32:14.57|text|request
2:32:14.57|2:32:14.73|text|the
2:32:14.73|2:32:15.29|text|GBOS
2:32:15.29|2:32:15.69|text|resolution
2:32:15.69|2:32:16.09|text|school.
2:32:16.09|2:32:16.33|text|Go
2:32:16.33|2:32:16.57|text|to
2:32:16.57|2:32:16.97|text|Parks
2:32:16.97|2:32:17.29|text|Master
2:32:17.29|2:32:17.77|text|Plan.
2:32:18.49||meta|{"begin_speaker":"segmented:spk-1"}
2:32:18.49|2:32:18.65|text|I
2:32:18.65|2:32:18.89|text|know
2:32:18.89|2:32:19.05|text|we
2:32:19.05|2:32:19.21|text|got
2:32:19.21|2:32:19.61|text|Brian
2:32:19.61|2:32:19.69|text|at
2:32:19.69|2:32:19.85|text|your
2:32:19.85|2:32:20.01|text|name
2:32:20.01|2:32:20.09|text|on
2:32:20.09|2:32:20.25|text|this,
2:32:20.25|2:32:20.41|text|but
2:32:20.41|2:32:20.57|text|we're
2:32:20.57|2:32:20.73|text|just
2:32:20.73|2:32:20.97|text|putting
2:32:20.97|2:32:21.05|text|this
2:32:21.05|2:32:21.21|text|on
2:32:21.21|2:32:21.37|text|here
2:32:21.37|2:32:21.53|text|as
2:32:21.53|2:32:21.61|text|a
2:32:21.61|2:32:22.33|text|placeholder
2:32:22.33|2:32:22.57|text|as
2:32:22.57|2:32:22.81|text|do
2:32:22.81|2:32:22.97|text|we
2:32:22.97|2:32:23.13|text|get
2:32:23.13|2:32:23.37|text|through
2:32:23.37|2:32:23.45|text|the
2:32:23.45|2:32:23.93|text|draft
2:32:23.93|2:32:24.09|text|and
2:32:24.09|2:32:24.25|text|we
2:32:24.25|2:32:24.41|text|get
2:32:24.41|2:32:24.57|text|to
2:32:24.57|2:32:24.73|text|a
2:32:24.73|2:32:25.05|text|final
2:32:25.05|2:32:25.53|text|draft,
2:32:25.53|2:32:25.85|text|and
2:32:26.01|2:32:26.33|text|um
2:32:26.33|2:32:27.05|text|eventually
2:32:27.05|2:32:27.29|text|we're
2:32:27.29|2:32:27.61|text|gonna
2:32:27.61|2:32:27.85|text|send
2:32:27.85|2:32:28.09|text|it
2:32:28.09|2:32:28.33|text|for
2:32:28.33|2:32:28.49|text|a
2:32:28.49|2:32:28.81|text|plan
2:32:29.05|2:32:29.53|text|proof.
2:32:29.93|2:32:30.09|text|We
2:32:30.09|2:32:30.25|text|want
2:32:30.25|2:32:30.33|text|to
2:32:30.33|2:32:30.49|text|make
2:32:30.49|2:32:30.65|text|sure
2:32:30.65|2:32:30.81|text|this
2:32:30.81|2:32:30.97|text|is
2:32:30.97|2:32:31.13|text|on
2:32:31.13|2:32:31.29|text|the
2:32:31.29|2:32:31.85|text|agenda.
2:32:32.01|2:32:32.33|text|So
2:32:32.49|2:32:32.81|text|um
2:32:32.97|2:32:33.29|text|it
2:32:33.37|2:32:33.85|text|probably
2:32:34.09|2:32:34.25|text|it
2:32:34.25|2:32:34.57|text|might
2:32:34.57|2:32:34.73|text|not
2:32:34.73|2:32:34.89|text|be
2:32:34.89|2:32:35.05|text|next
2:32:35.05|2:32:35.37|text|month,
2:32:35.37|2:32:35.53|text|it
2:32:35.53|2:32:35.77|text|could
2:32:35.77|2:32:36.09|text|be
2:32:36.09|2:32:36.33|text|most
2:32:36.33|2:32:36.97|text|likely
2:32:36.97|2:32:37.29|text|in
2:32:37.29|2:32:37.61|text|uh
2:32:37.85|2:32:38.41|text|May
2:32:38.41|2:32:38.57|text|that
2:32:38.57|2:32:38.73|text|we
2:32:38.73|2:32:38.97|text|come
2:32:38.97|2:32:39.21|text|back
2:32:39.21|2:32:39.45|text|with
2:32:39.45|2:32:39.85|text|something
2:32:39.85|2:32:40.41|text|requesting
2:32:40.41|2:32:40.73|text|that.
2:32:40.89|2:32:41.21|text|Depends
2:32:41.21|2:32:41.29|text|on
2:32:41.29|2:32:41.45|text|when
2:32:41.45|2:32:41.53|text|we
2:32:41.53|2:32:41.69|text|get
2:32:41.69|2:32:41.77|text|on
2:32:41.77|2:32:41.85|text|the
2:32:41.85||meta|{"begin_speaker":"segmented:spk-0"}
2:32:41.85|2:32:42.25|text|schedule
2:32:42.25|2:32:42.33|text|to
2:32:42.33|2:32:42.49|text|go
2:32:42.49|2:32:42.73|text|before
2:32:42.73|2:32:43.05|text|P
2:32:43.05|2:32:43.13|text|and
2:32:43.13|2:32:43.45|text|C
2:32:44.97|2:32:45.13|text|the
2:32:45.13|2:32:45.61|text|earlier
2:32:45.61|2:32:46.09|text|schedule
2:32:46.09|2:32:46.33|text|said
2:32:46.33|2:32:46.65|text|June,
2:32:46.65|2:32:46.81|text|which
2:32:46.81|2:32:46.89|text|I
2:32:46.89|2:32:47.13|text|guess
2:32:47.13|2:32:47.29|text|is
2:32:47.29|2:32:47.37|text|the
2:32:47.37|2:32:47.93|text|earliest.
2:32:47.93|2:32:48.25|text|Yes,
2:32:48.25|2:32:48.49|text|that
2:32:48.49|2:32:48.65|text|could
2:32:48.65|2:32:48.73|text|be
2:32:48.73|2:32:48.81|text|the
2:32:48.81|2:32:49.21|text|earliest.
2:32:49.21|2:32:49.53|text|So
2:32:49.61|2:32:49.77|text|if
2:32:49.77|2:32:49.93|text|we
2:32:49.93|2:32:50.25|text|delay
2:32:50.25|2:32:50.41|text|by
2:32:50.41|2:32:50.49|text|a
2:32:50.49|2:32:50.73|text|month,
2:32:50.73|2:32:50.97|text|we'll
2:32:50.97|2:32:51.13|text|not
2:32:51.13|2:32:51.37|text|delay
2:32:51.37|2:32:51.53|text|a
2:32:51.53|2:32:51.69|text|P
2:32:51.69|2:32:51.77|text|and
2:32:51.77|2:32:52.01|text|C
2:32:52.01|2:32:52.09|text|as
2:32:52.09|2:32:52.33|text|well.
2:32:52.33|2:32:52.57|text|What
2:32:52.57|2:32:52.73|text|could
2:32:52.73|2:32:52.81|text|we
2:32:52.81|2:32:52.89|text|do
2:32:52.89|2:32:53.21|text|in
2:32:53.21|2:32:53.53|text|our
2:32:54.41||meta|{"begin_speaker":"segmented:spk-1"}
2:32:54.41|2:32:54.73|text|uh
2:32:55.61|2:32:55.93|text|if
2:32:56.01|2:32:56.25|text|we
2:32:56.25|2:32:56.73|text|delay
2:32:56.73|2:32:56.89|text|the
2:32:56.89|2:32:57.29|text|action
2:32:57.29|2:32:57.45|text|of
2:32:57.45|2:32:57.77|text|this
2:32:57.77|2:32:58.01|text|by
2:32:58.01|2:32:58.25|text|a
2:32:58.25|2:32:58.81|text|month,
2:32:58.89|2:32:59.21|text|um,
2:32:59.61|2:32:59.93|text|then
2:32:59.93|2:33:00.17|text|we
2:33:00.17|2:33:00.41|text|would
2:33:00.41|2:33:00.81|text|maybe
2:33:00.81|2:33:01.13|text|like
2:33:01.29|2:33:01.45|text|have
2:33:01.45|2:33:01.61|text|to
2:33:01.61|2:33:01.85|text|lay
2:33:01.85|2:33:02.01|text|it
2:33:02.01|2:33:02.09|text|on
2:33:02.09|2:33:02.17|text|the
2:33:02.17|2:33:02.65|text|table.
2:33:02.65|2:33:02.97|text|Once
2:33:02.97|2:33:03.13|text|we
2:33:03.13|2:33:03.37|text|set
2:33:03.37|2:33:03.69|text|ourselves
2:33:03.69|2:33:03.93|text|into
2:33:03.93|2:33:04.01|text|the
2:33:04.01|2:33:04.49|text|PNZ
2:33:04.49|2:33:04.89|text|schedule,
2:33:04.89|2:33:05.05|text|we're
2:33:05.05||meta|{"begin_speaker":"segmented:spk-0"}
2:33:05.05|2:33:05.37|text|we're
2:33:05.37|2:33:05.61|text|pretty
2:33:05.61|2:33:05.93|text|stuck
2:33:05.93|2:33:06.25|text|there.
2:33:06.49|2:33:06.81|text|So
2:33:07.45|2:33:07.53|text|I
2:33:07.53|2:33:07.77|text|mean
2:33:07.77|2:33:07.93|text|we
2:33:07.93|2:33:08.25|text|would
2:33:08.33|2:33:08.49|text|we
2:33:08.49|2:33:08.65|text|would
2:33:08.65|2:33:08.89|text|pass
2:33:08.89|2:33:09.05|text|it
2:33:09.05|2:33:09.37|text|first
2:33:09.37|2:33:09.69|text|before
2:33:09.69|2:33:09.85|text|we
2:33:09.85|2:33:10.01|text|get
2:33:10.01|2:33:10.25|text|it
2:33:10.25|2:33:10.49|text|before
2:33:10.49|2:33:10.57|text|we
2:33:10.57|2:33:10.81|text|send
2:33:10.81|2:33:10.89|text|it
2:33:10.89|2:33:11.05|text|to
2:33:11.05|2:33:11.61|text|PC
2:33:11.61|2:33:11.85|text|and
2:33:11.85|2:33:12.17|text|schedule
2:33:12.17|2:33:12.49|text|it.
2:33:12.89|2:33:13.37|text|Yes,
2:33:13.45|2:33:13.85|text|okay,
2:33:13.85|2:33:14.01|text|thank
2:33:14.01||meta|{"begin_speaker":"segmented:spk-1"}
2:33:14.01|2:33:14.25|text|you.
2:33:14.25|2:33:14.65|text|Yeah,
2:33:14.65|2:33:14.81|text|we
2:33:14.81|2:33:14.97|text|want
2:33:14.97|2:33:15.05|text|to
2:33:15.05|2:33:15.21|text|make
2:33:15.21|2:33:15.37|text|sure
2:33:15.37|2:33:15.45|text|you
2:33:15.45|2:33:15.61|text|have
2:33:15.61|2:33:15.77|text|enough
2:33:15.77|2:33:15.93|text|time
2:33:15.93|2:33:16.09|text|to
2:33:16.09|2:33:16.25|text|read
2:33:16.25|2:33:16.33|text|the
2:33:16.33|2:33:16.57|text|final
2:33:16.57|2:33:16.89|text|plan.
2:33:16.89|2:33:17.21|text|Yes,
2:33:17.21|2:33:17.37|text|they
2:33:17.37|2:33:17.53|text|were
2:33:17.53|2:33:17.85|text|good.
2:33:18.81||meta|{"begin_speaker":"segmented:spk-0"}
2:33:18.81|2:33:19.05|text|Thank
2:33:19.05|2:33:19.37|text|you.
2:33:19.85|2:33:20.09|text|Yeah,
2:33:20.09|2:33:20.17|text|I
2:33:20.17|2:33:20.33|text|think
2:33:20.33|2:33:20.57|text|it's
2:33:20.57|2:33:20.81|text|gonna
2:33:20.81|2:33:21.05|text|be
2:33:21.05|2:33:21.37|text|important
2:33:21.45|2:33:21.69|text|for
2:33:21.69|2:33:21.93|text|us
2:33:21.93|2:33:22.25|text|to
2:33:22.25|2:33:22.65|text|hear
2:33:22.65|2:33:22.97|text|the
2:33:22.97|2:33:23.13|text|the
2:33:23.13|2:33:23.45|text|final
2:33:23.53|2:33:24.01|text|feedback
2:33:24.01|2:33:24.25|text|from
2:33:24.25|2:33:24.41|text|the
2:33:24.41|2:33:24.97|text|community
2:33:24.97|2:33:25.21|text|on
2:33:25.21|2:33:25.53|text|it
2:33:25.85|2:33:26.17|text|when
2:33:26.17|2:33:26.41|text|when
2:33:26.41|2:33:26.57|text|that
2:33:26.57|2:33:26.81|text|comes
2:33:26.81|2:33:27.21|text|through
2:33:27.21|2:33:27.37|text|on
2:33:27.37|2:33:27.53|text|the
2:33:27.53|2:33:28.33|text|14th.
2:33:31.45|2:33:31.69|text|The
2:33:31.69|2:33:32.33|text|deadline
2:33:32.33|2:33:32.41|text|of
2:33:32.41|2:33:32.73|text|comments
2:33:32.73|2:33:32.89|text|is
2:33:32.89|2:33:32.97|text|the
2:33:32.97|2:33:33.37|text|fifth
2:33:33.37|2:33:33.53|text|is
2:33:33.53|2:33:33.85|text|the
2:33:34.01|2:33:34.33|text|one
2:33:34.89|2:33:35.37|text|take.
2:33:35.45|2:33:35.77|text|Okay,
2:33:35.77|2:33:36.01|text|and
2:33:36.01|2:33:36.25|text|our
2:33:36.25|2:33:36.81|text|meeting
2:33:36.81|2:33:37.13|text|is
2:33:38.01|2:33:38.49|text|20
2:33:38.57|2:33:39.05|text|weekly
2:33:39.29|2:33:39.77|text|something.
2:33:42.85|2:33:43.17|text|Your
2:33:43.17|2:33:43.73|text|meeting
2:33:43.73|2:33:44.05|text|is
2:33:44.13|2:33:44.45|text|uh
2:33:45.89|2:33:46.29|text|anyway,
2:33:46.29|2:33:46.45|text|it's
2:33:46.45|2:33:46.69|text|after
2:33:46.69|2:33:47.01|text|that.
2:33:47.01|2:33:47.25|text|Yeah,
2:33:47.25|2:33:47.57|text|yes,
2:33:47.57|2:33:48.05|text|it's
2:33:48.21|2:33:48.45|text|six
2:33:48.45|2:33:48.69|text|days
2:33:48.69|2:33:49.09|text|after
2:33:49.57|2:33:49.81|text|so
2:33:49.81|2:33:49.97|text|it
2:33:49.97|2:33:50.13|text|might
2:33:50.13|2:33:50.45|text|be
2:33:50.45|2:33:50.61|text|we
2:33:50.61|2:33:50.77|text|might
2:33:50.77|2:33:50.85|text|be
2:33:50.85|2:33:51.01|text|able
2:33:51.01|2:33:51.25|text|to
2:33:51.25|2:33:51.57|text|do
2:33:51.57|2:33:51.73|text|with
2:33:51.73|2:33:51.89|text|this
2:33:51.89|2:33:52.13|text|one
2:33:52.13|2:33:52.29|text|in
2:33:52.29|2:33:52.69|text|April,
2:33:52.69|2:33:52.85|text|but
2:33:52.85|2:33:53.01|text|if
2:33:53.01|2:33:53.33|text|not
2:33:54.29|2:33:54.37|text|the
2:33:54.37|2:33:55.09|text|20th.
2:33:55.17|2:33:55.65|text|Yeah,
2:33:55.73|2:33:56.05|text|okay,
2:33:56.05|2:33:56.29|text|there's
2:33:56.29|2:33:56.37|text|no
2:33:56.37|2:33:56.69|text|action
2:33:56.69|2:33:56.77|text|on
2:33:56.77|2:33:57.01|text|this,
2:33:57.01|2:33:57.25|text|any
2:33:57.25|2:33:57.41|text|other
2:33:57.41|2:33:58.21|text|discussion.
2:33:58.93|2:33:59.49|text|Item
2:33:59.49|2:34:00.13|text|13
2:34:02.13|2:34:02.93|text|GBOS
2:34:02.93|2:34:03.17|text|rules
2:34:03.17|2:34:03.25|text|and
2:34:03.25|2:34:03.81|text|procedures.
2:34:04.13|2:34:04.37|text|All
2:34:04.37|2:34:04.69|text|right,
2:34:04.69|2:34:05.01|text|so
2:34:05.25|2:34:05.57|text|the
2:34:05.73|2:34:06.05|text|we
2:34:06.05|2:34:06.29|text|have
2:34:06.29|2:34:06.61|text|a
2:34:06.93|2:34:07.25|text|some
2:34:07.41|2:34:08.05|text|draft
2:34:08.13|2:34:09.09|text|changes.
2:34:09.25|2:34:09.89|text|Uh
2:34:09.89|2:34:10.29|text|many
2:34:10.29|2:34:10.53|text|of
2:34:10.53|2:34:10.85|text|these
2:34:11.01|2:34:11.33|text|are
2:34:11.57|2:34:11.89|text|also
2:34:11.89|2:34:12.13|text|meant
2:34:12.13|2:34:12.29|text|to
2:34:12.29|2:34:12.61|text|be
2:34:12.61|2:34:13.09|text|topics
2:34:13.09|2:34:13.25|text|of
2:34:13.25|2:34:14.05|text|discussion.
2:34:14.61|2:34:15.09|text|Our
2:34:15.57|2:34:16.05|text|rules
2:34:16.05|2:34:16.21|text|and
2:34:16.21|2:34:17.09|text|procedures
2:34:17.09|2:34:17.41|text|are
2:34:17.73|2:34:18.37|text|clearly
2:34:18.37|2:34:19.09|text|updated.
2:34:19.17|2:34:19.49|text|Some
2:34:19.49|2:34:19.73|text|things
2:34:19.73|2:34:19.97|text|like,
2:34:19.97|2:34:20.13|text|for
2:34:20.13|2:34:20.61|text|example,
2:34:20.61|2:34:21.01|text|talking
2:34:21.01|2:34:21.25|text|about
2:34:21.25|2:34:21.57|text|the
2:34:21.57|2:34:22.37|text|cemetery
2:34:22.37|2:34:22.93|text|board
2:34:23.65|2:34:23.97|text|have
2:34:24.53|2:34:24.85|text|uh
2:34:25.33|2:34:25.57|text|is
2:34:25.57|2:34:25.89|text|also
2:34:25.89|2:34:26.21|text|just
2:34:26.37|2:34:27.25|text|overdue
2:34:27.25|2:34:27.57|text|for
2:34:27.89|2:34:28.21|text|some
2:34:29.97|2:34:30.29|text|uh
2:34:30.29|2:34:30.93|text|changes
2:34:30.93|2:34:31.09|text|to
2:34:31.09|2:34:31.17|text|make
2:34:31.17|2:34:31.33|text|sure
2:34:31.33|2:34:31.49|text|that
2:34:31.49|2:34:31.73|text|it's
2:34:31.73|2:34:32.13|text|consistent
2:34:32.13|2:34:32.29|text|with
2:34:32.29|2:34:32.69|text|code,
2:34:32.69|2:34:32.85|text|but
2:34:32.85|2:34:33.01|text|there
2:34:33.01|2:34:33.33|text|are
2:34:33.33|2:34:33.57|text|also
2:34:33.57|2:34:33.89|text|some
2:34:33.97|2:34:34.13|text|kind
2:34:34.13|2:34:34.29|text|of
2:34:34.29|2:34:35.01|text|philosophical
2:34:35.01|2:34:35.41|text|questions
2:34:35.41|2:34:36.05|text|underlying
2:34:36.05|2:34:36.37|text|this.
2:34:36.45|2:34:36.77|text|And
2:34:36.77|2:34:37.01|text|in
2:34:37.01|2:34:37.17|text|our
2:34:37.17|2:34:37.41|text|work
2:34:37.41|2:34:37.81|text|session,
2:34:37.81|2:34:37.89|text|we
2:34:37.89|2:34:38.13|text|didn't
2:34:38.13|2:34:38.69|text|necessarily
2:34:38.69|2:34:39.25|text|tackle
2:34:39.25|2:34:39.81|text|those.
2:34:39.97|2:34:40.29|text|So
2:34:41.25|2:34:41.57|text|this
2:34:41.57|2:34:41.89|text|is
2:34:41.89|2:34:42.13|text|an
2:34:42.13|2:34:42.61|text|initial
2:34:42.61|2:34:43.09|text|round
2:34:43.09|2:34:43.25|text|of
2:34:43.25|2:34:43.97|text|changes.
2:34:44.29|2:34:44.61|text|This
2:34:44.61|2:34:44.93|text|will
2:34:45.01|2:34:45.17|text|this
2:34:45.17|2:34:45.33|text|is
2:34:45.33|2:34:45.41|text|a
2:34:45.41|2:34:45.73|text|process
2:34:45.73|2:34:46.05|text|that
2:34:46.05|2:34:46.37|text|takes
2:34:46.37|2:34:46.69|text|some
2:34:46.69|2:34:47.01|text|time.
2:34:47.41|2:34:47.73|text|Um
2:34:47.97|2:34:48.29|text|we
2:34:48.45|2:34:48.77|text|I
2:34:48.85|2:34:49.17|text|really
2:34:49.17|2:34:49.49|text|want
2:34:49.49|2:34:49.73|text|to
2:34:49.73|2:34:50.05|text|hear
2:34:50.05|2:34:50.29|text|the
2:34:50.29|2:34:51.41|text|community's
2:34:51.57|2:34:51.97|text|thoughts
2:34:51.97|2:34:52.13|text|on
2:34:52.13|2:34:52.45|text|this.
2:34:52.45|2:34:52.53|text|I
2:34:52.53|2:34:52.77|text|know
2:34:52.77|2:34:53.01|text|rules
2:34:53.01|2:34:53.09|text|and
2:34:53.09|2:34:53.65|text|procedures.
2:34:53.81|2:34:54.05|text|So
2:34:54.05|2:34:54.69|text|exciting
2:34:54.85|2:34:55.17|text|that
2:34:55.73|2:34:56.05|text|uh
2:34:56.21|2:34:56.45|text|some
2:34:56.45|2:34:56.61|text|of
2:34:56.61|2:34:56.93|text|the
2:34:56.93|2:34:57.49|text|thoughtful
2:34:57.49|2:34:57.97|text|things
2:34:57.97|2:34:58.13|text|just
2:34:58.13|2:34:58.29|text|to
2:34:58.29|2:34:58.53|text|touch
2:34:58.53|2:34:58.69|text|on
2:34:58.69|2:34:58.77|text|a
2:34:58.77|2:34:58.93|text|few
2:34:58.93|2:34:59.17|text|things
2:34:59.17|2:34:59.33|text|that
2:34:59.33|2:34:59.49|text|people
2:34:59.49|2:34:59.65|text|know
2:34:59.65|2:34:59.89|text|it's
2:34:59.89|2:35:00.05|text|kind
2:35:00.05|2:35:00.21|text|of
2:35:00.21|2:35:00.37|text|at
2:35:00.37|2:35:00.85|text|stake
2:35:01.01|2:35:01.33|text|is
2:35:01.49|2:35:01.81|text|uh
2:35:01.89|2:35:02.13|text|do
2:35:02.13|2:35:02.21|text|we
2:35:02.21|2:35:02.45|text|keep
2:35:02.45|2:35:02.85|text|mentioning
2:35:02.85|2:35:03.33|text|secretary
2:35:03.33|2:35:03.65|text|to
2:35:03.81|2:35:04.05|text|sorry
2:35:04.05|2:35:04.53|text|cemetery
2:35:04.53|2:35:04.69|text|to
2:35:04.69|2:35:04.77|text|make
2:35:04.77|2:35:04.93|text|sure
2:35:04.93|2:35:05.01|text|we
2:35:05.01|2:35:05.25|text|don't
2:35:05.25|2:35:05.65|text|lose
2:35:05.65|2:35:05.97|text|that
2:35:06.21|2:35:06.85|text|power
2:35:07.01|2:35:07.33|text|uh
2:35:07.33|2:35:07.73|text|without
2:35:07.73|2:35:08.13|text|necessarily
2:35:08.13|2:35:08.37|text|having
2:35:08.37|2:35:08.45|text|a
2:35:08.45|2:35:08.77|text|sub
2:35:08.77|2:35:09.25|text|target
2:35:09.33|2:35:09.81|text|board.
2:35:10.05|2:35:10.37|text|Do
2:35:10.37|2:35:10.69|text|we
2:35:10.69|2:35:10.93|text|put
2:35:10.93|2:35:11.25|text|in
2:35:11.25|2:35:11.57|text|term
2:35:11.57|2:35:12.21|text|limits?
2:35:12.53|2:35:12.85|text|Do
2:35:12.85|2:35:13.17|text|we
2:35:13.33|2:35:13.65|text|uh
2:35:14.77|2:35:15.25|text|guess
2:35:15.49|2:35:15.81|text|um
2:35:16.13|2:35:16.93|text|stricter
2:35:16.93|2:35:17.41|text|adherents
2:35:17.41|2:35:17.57|text|to
2:35:17.57|2:35:17.89|text|certain
2:35:17.89|2:35:18.45|text|Roberts
2:35:18.45|2:35:18.77|text|rules
2:35:18.77|2:35:18.93|text|of
2:35:18.93|2:35:19.41|text|order
2:35:19.41|2:35:19.73|text|for
2:35:20.21|2:35:21.17|text|shortening
2:35:22.05|2:35:22.37|text|uh
2:35:22.61|2:35:22.93|text|our
2:35:22.93|2:35:23.41|text|board
2:35:23.41|2:35:24.05|text|meetings.
2:35:29.41|2:35:29.57|text|All
2:35:29.57|2:35:29.89|text|right,
2:35:29.89|2:35:30.21|text|so
2:35:30.93|2:35:31.25|text|uh
2:35:31.33|2:35:31.65|text|talk
2:35:31.65|2:35:31.81|text|to
2:35:31.81|2:35:31.89|text|your
2:35:31.89|2:35:32.21|text|friendly
2:35:32.21|2:35:32.85|text|GPS
2:35:32.93|2:35:33.09|text|member
2:35:33.09|2:35:33.17|text|if
2:35:33.17|2:35:33.25|text|you
2:35:33.25|2:35:33.41|text|have
2:35:33.41|2:35:33.57|text|any
2:35:33.57|2:35:33.89|text|opinions
2:35:33.89|2:35:34.05|text|about
2:35:34.05|2:35:34.21|text|it,
2:35:34.21|2:35:34.37|text|and
2:35:34.37|2:35:34.53|text|this
2:35:34.53|2:35:34.69|text|is
2:35:34.69|2:35:34.93|text|an
2:35:34.93|2:35:35.49|text|ongoing
2:35:35.49|2:35:35.81|text|work
2:35:35.81|2:35:35.97|text|in
2:35:35.97|2:35:36.53|text|progress.
2:35:37.01|2:35:37.25|text|And
2:35:37.25|2:35:37.57|text|uh
2:35:38.66|2:35:38.90|text|that
2:35:38.90|2:35:38.98|text|I
2:35:38.98|2:35:39.06|text|don't
2:35:39.06|2:35:39.14|text|know
2:35:39.14|2:35:39.30|text|if
2:35:39.30|2:35:39.54|text|anyone
2:35:39.54|2:35:39.78|text|has
2:35:39.78|2:35:39.94|text|any
2:35:39.94|2:35:40.42|text|questions.
2:35:40.74|2:35:41.22|text|Actually
2:35:41.22|2:35:41.46|text|one
2:35:41.46|2:35:41.86|text|question
2:35:41.86|2:35:41.94|text|I
2:35:41.94|2:35:42.10|text|know
2:35:42.10|2:35:42.26|text|one
2:35:42.26|2:35:42.34|text|of
2:35:42.34|2:35:42.42|text|the
2:35:42.42|2:35:42.66|text|things
2:35:42.66|2:35:42.82|text|we
2:35:42.82|2:35:43.46|text|discussed
2:35:43.54|2:35:43.86|text|so
2:35:43.94|2:35:44.18|text|since
2:35:44.18|2:35:44.26|text|the
2:35:44.26|2:35:44.50|text|beginning
2:35:44.50|2:35:44.66|text|of
2:35:44.66|2:35:44.74|text|this
2:35:44.74|2:35:45.22|text|process
2:35:45.22|2:35:45.46|text|we
2:35:45.46|2:35:45.94|text|identified
2:35:45.94|2:35:46.02|text|there
2:35:46.02|2:35:46.18|text|are
2:35:46.18|2:35:46.42|text|things
2:35:46.42|2:35:46.50|text|that
2:35:46.50|2:35:46.74|text|are
2:35:46.74|2:35:47.38|text|wrong
2:35:47.70|2:35:47.94|text|that
2:35:47.94|2:35:48.18|text|we
2:35:48.18|2:35:48.34|text|need
2:35:48.34|2:35:48.50|text|to
2:35:48.50|2:35:49.14|text|correct
2:35:49.46|2:35:49.78|text|and
2:35:49.78|2:35:50.02|text|there
2:35:50.02|2:35:50.26|text|are
2:35:50.26|2:35:50.82|text|potentially
2:35:50.82|2:35:51.14|text|changes
2:35:51.14|2:35:51.46|text|beyond
2:35:51.46|2:35:51.70|text|that
2:35:51.70|2:35:51.86|text|as
2:35:51.86|2:35:52.10|text|you
2:35:52.10|2:35:52.26|text|just
2:35:52.26|2:35:52.74|text|discussed
2:35:52.74|2:35:52.90|text|in
2:35:52.90|2:35:53.06|text|the
2:35:53.06|2:35:53.78|text|philosophical
2:35:53.78|2:35:54.42|text|changes.
2:35:55.14|2:35:55.38|text|I'm
2:35:55.38|2:35:55.86|text|wondering
2:35:55.86|2:35:56.10|text|is
2:35:56.10|2:35:56.34|text|an
2:35:56.34|2:35:56.82|text|activity
2:35:56.82|2:35:57.06|text|with
2:35:57.06|2:35:57.38|text|it
2:35:57.46|2:35:57.78|text|since
2:35:57.78|2:35:57.94|text|just
2:35:57.94|2:35:58.10|text|to
2:35:58.10|2:35:58.42|text|correct
2:35:58.42|2:35:58.50|text|the
2:35:58.50|2:35:58.66|text|things
2:35:58.66|2:35:58.82|text|we
2:35:58.82|2:35:59.06|text|know
2:35:59.06|2:35:59.30|text|and
2:35:59.30|2:35:59.94|text|wrong
2:36:00.02|2:36:00.34|text|have
2:36:00.50|2:36:00.74|text|the
2:36:00.74|2:36:01.38|text|version
2:36:01.46|2:36:01.78|text|now
2:36:01.86|2:36:02.10|text|and
2:36:02.10|2:36:02.34|text|then
2:36:02.34|2:36:02.66|text|maybe
2:36:02.66|2:36:02.82|text|over
2:36:02.82|2:36:02.90|text|the
2:36:02.90|2:36:03.14|text|course
2:36:03.14|2:36:03.30|text|of
2:36:03.30|2:36:03.38|text|the
2:36:03.38|2:36:03.86|text|next
2:36:03.94|2:36:04.18|text|eight
2:36:04.18|2:36:04.98|text|months.
2:36:07.06|2:36:07.14|text|At
2:36:07.14|2:36:07.38|text|least
2:36:07.38|2:36:07.46|text|we
2:36:07.46|2:36:07.62|text|can
2:36:07.62|2:36:07.86|text|fix
2:36:07.86|2:36:07.94|text|the
2:36:07.94|2:36:08.10|text|things
2:36:08.10|2:36:08.26|text|we
2:36:08.26|2:36:08.42|text|know
2:36:08.42|2:36:08.58|text|are
2:36:08.58|2:36:08.90|text|wrong.
2:36:08.90|2:36:09.06|text|So
2:36:09.06|2:36:09.14|text|we
